Id,CbRt,SGZ,P,Q,CrRl,AbRl,DfClb,DfRlRt,DfDfClb,ST1,ST2,ST3,ST4,DfST1,DfST2,DfST3,DfST4,Sa
15254,-302,-13,-0.27,0.1,1.4,-15,-2,-0.009,0,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
13324,-320,11,-0.06,0.08,0.1,-12,-4,-0.001,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
16194,67,-22,-0.5,-0.04,0.1,-10,8,0.006,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10475,-429,-30,-0.34,0.09,2.3,-7,-10,-0.02,0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
13063,28,-33,-0.18,-0.08,0.3,-7,9,-0.004,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
11249,128,-5,-0.24,0.21,0.4,-19,-6,-0.004,-0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
7588,-270,-7,-0.23,-0.28,0.4,-8,7,0.001,4.9,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
5300,448,-45,-0.08,-0.18,0.5,-10,22,-0.023,0.1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
4578,-114,-27,-0.35,-0.02,0.1,-12,7,-0.009,0,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
4571,-291,-27,-0.23,0.1,0.7,-6,-7,0,-1.5,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5557,-435,19,0.37,0.09,1.1,-10,-11,-0.007,0.8,-0.0007,-0.0007,-0.0007,-0.0007,-0.0002,0,0,0,-0.0007
16355,302,32,0.3,-0.1,-0.8,-7,12,0.009,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
11360,-165,-49,-0.66,0.04,-0.9,-14,3,0.028,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
2637,-146,-9,-0.2,-0.05,-0.7,-7,5,-0.011,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
15048,-49,-38,-0.34,-0.08,1.4,-6,12,-0.01,-1,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0.0001,0,-0.0005
1885,250,-13,-0.36,0.13,2.4,-17,-6,-0.017,0.3,-0.0013,-0.0015,-0.0015,-0.0015,0.0002,0,0,0,-0.0015
7606,344,14,0.03,0.05,-1.6,-9,-3,0.004,0.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005
8986,-171,-26,-0.33,0.1,-1.2,-7,-10,0.007,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
255,78,-52,-0.24,0.17,-0.2,-19,1,-0.016,-0.2,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
6929,219,47,-0.06,0.2,-0.3,-15,-12,-0.007,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
48,52,-14,-0.09,0.02,-0.7,-14,11,0.008,-1.2,-0.0006,-0.0007,-0.0007,-0.0007,0.0001,0,0,0,-0.0007
11561,-458,-32,-0.19,0.05,1.4,-17,8,-0.016,-0.1,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
3674,-180,-21,0.16,0.12,0.3,-6,-12,-0.008,-0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
11327,-223,-46,-0.32,0.16,0.9,-15,-9,-0.029,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
3766,414,-75,0.07,-0.1,-0.8,-12,16,0.011,-0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
8582,-58,-9,-0.18,0.12,0.4,-7,-9,0,-1.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
3664,212,43,-0.05,0.11,-1,-9,-9,0.007,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8709,48,-19,-0.16,-0.14,-0.8,-10,16,0.009,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1564,139,-17,0.41,0.1,-1.4,-11,2,0.01,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
7961,50,-49,0.06,-0.02,1.6,-9,5,-0.006,-0.3,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
4028,-36,-11,0.38,0.07,-1.2,-18,11,0.024,-0.5,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
9049,-309,-29,-0.3,0,0.1,-12,6,-0.002,-0.2,-0.0007,-0.0008,-0.0008,-0.0008,0.0001,0,0,0,-0.0008
10359,-380,-7,0.08,0,0.7,-7,-1,-0.007,0.6,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
11881,-333,0,-0.37,-0.23,-0.4,-6,2,0.001,4.7,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
4427,-287,-6,-0.02,-0.02,1.8,-4,2,-0.009,-0.2,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12628,135,-40,0.28,-0.1,0.6,-5,11,-0.002,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
2529,-367,-9,-0.06,0.03,0.8,-11,2,-0.004,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
10034,12,-47,0.28,-0.1,0.7,-6,8,0.002,0.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
10084,-97,-14,0.04,0.08,-0.1,-9,-6,0.002,-0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10085,-51,-14,0.39,0.3,0.8,-18,-10,-0.016,-0.2,-0.0025,-0.0023,-0.0023,-0.0022,-0.0002,0,-0.0002,0,-0.0022
6974,-84,30,0.12,0.15,0.6,-11,-11,-0.005,-0.1,-0.0009,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
16161,451,9,0.61,0.11,0.9,-15,-5,0.013,0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
9304,128,-9,0.33,-0.14,-2.8,-10,20,0.022,-0.2,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
9203,-184,-8,-0.55,0.25,2.4,-14,-17,-0.061,-0.8,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019
6751,-187,-16,-0.02,-0.07,2.1,-10,11,-0.025,1,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0.0001,0,-0.001
12081,-364,-49,-0.51,0.05,0.1,-12,-4,-0.026,1.5,-0.0009,-0.0012,-0.0012,-0.0012,0.0003,0,0,0,-0.0012
446,366,-20,0.54,0.03,-0.7,-12,1,0.019,0.5,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,0,0,-0.0003
6271,330,-39,0.58,0.1,-1.1,-12,-7,0.013,-1.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
14048,-409,-2,-0.05,0.09,0,-7,-10,0.005,0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
10806,-49,-37,0.19,0.01,0.6,-13,7,0.003,-0.1,-0.001,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
9642,539,-19,-0.54,0.16,0,-13,1,0.002,-2.5,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001
8786,286,16,0.96,0.23,1.6,-16,-6,-0.023,-0.5,-0.0021,-0.0019,-0.0019,-0.0017,-0.0003,0,-0.0003,0,-0.0017
7690,-507,-19,0.47,0.19,0.6,-20,-4,-0.013,2,-0.0016,-0.0016,-0.0016,-0.0016,0,0,0,0,-0.0016
14494,-218,-7,0.13,0.17,0.7,-15,-7,0.003,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
6994,174,-18,0.35,0.07,0.7,-10,-7,0.005,0.6,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005
14145,-102,-17,0.47,-0.1,-0.2,-11,9,0.004,0.8,-0.0011,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
3728,-8,25,0.12,0.15,-1.4,-19,4,0.014,0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
4216,448,6,0.13,-0.03,0.4,-10,7,-0.005,0,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
12683,-314,-29,-0.21,-0.07,-1,-8,1,0.01,0.7,-0.0003,-0.0003,-0.0003,-0.0004,0.0001,0,0,0,-0.0004
1575,-330,-26,-0.56,0.06,-1,-12,-4,-0.021,0.3,-0.0009,-0.0011,-0.0011,-0.0011,0.0002,0,0,0,-0.0011
11764,-305,-75,0.28,-0.05,0.9,-9,8,-0.001,0.1,-0.0008,-0.0007,-0.0007,-0.0005,-0.0002,0,-0.0003,0,-0.0005
7249,-70,-28,0.78,0.1,1.6,-11,1,-0.008,-1.5,-0.0008,-0.0008,-0.0008,-0.0007,0,0,-0.0002,0,-0.0007
15394,66,9,-0.09,-0.02,-1.1,-7,4,0.008,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
9249,129,-6,-0.32,0.11,0.4,-13,-4,-0.009,-0.1,-0.0014,-0.0014,-0.0014,-0.0014,0,0,0,0,-0.0014
304,180,-23,-0.03,-0.03,0.1,-6,4,0.004,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
9735,-27,1,-0.09,0.05,-0.8,-8,-4,0.009,-0.6,-0.0003,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12518,-257,14,0.2,-0.04,1.9,-4,10,-0.006,-0.6,-0.0004,-0.0003,-0.0003,-0.0003,-0.0001,0,0,0,-0.0003
170,119,32,0.1,0.15,-0.2,-14,-7,-0.015,-0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
14296,-10,11,-0.23,0.13,0.4,-10,-11,0.008,-0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
8467,102,-62,-0.42,-0.14,-0.4,-12,16,0.002,-0.2,-0.0019,-0.0019,-0.0019,-0.0019,0,0,0,0,-0.0019
5774,-256,15,-0.59,-0.2,-0.9,-14,22,0.024,2.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5065,-101,11,-0.52,0.15,0.8,-13,-9,-0.019,0.2,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
13337,491,-10,-0.09,0.25,1.8,-16,-5,-0.022,-2.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
3437,217,-9,0.56,0.15,-1.7,-14,6,0.028,-3.6,-0.0003,-0.0003,-0.0003,-0.0003,0,0,-0.0001,0,-0.0003
16086,49,-4,0,-0.07,-0.3,-7,8,0.006,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
852,-212,-47,0,0.07,0.2,-7,-2,-0.015,-0.4,-0.0005,-0.0006,-0.0006,-0.0007,0.0001,0,0.0001,0,-0.0007
12065,-303,-2,0.27,0.11,0.2,-13,-6,0.016,-0.1,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005
1244,-24,-21,0.05,0.05,-0.4,-8,-3,0.005,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
9421,-236,1,-0.01,0.15,1.9,-14,-8,-0.012,-0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
2118,-193,-11,0.64,0.09,-0.3,-15,-8,0.001,1.5,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
307,-206,-32,-0.36,0.04,1.1,-14,5,-0.012,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
15217,-166,-4,0.33,0.05,0.8,-9,-3,-0.002,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,-0.0002,0,0,0,-0.0006
7995,-153,0,0.02,0.25,0.2,-17,-12,-0.021,-0.2,-0.0017,-0.0018,-0.0018,-0.0019,0.0001,0,0.0001,0,-0.0019
1131,791,10,0.18,0.14,0.3,-14,-2,-0.007,-3.3,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
9826,341,12,-0.15,0,0.2,-13,7,0.015,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
3009,-219,22,0.27,0.05,0.8,-7,-4,-0.006,-0.2,-0.0006,-0.0006,-0.0006,-0.0005,0,0,-0.0001,0,-0.0005
7245,170,-3,0.15,-0.11,0.9,-7,12,-0.006,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
14898,744,25,0.37,0.06,-2,-8,-5,0.01,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
2992,307,23,0.22,0.16,0.3,-11,-13,0.009,-0.5,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,0,0,-0.0005
10356,-112,-1,0.24,0.3,0.3,-11,-31,-0.016,0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
11516,-85,-43,0.1,-0.02,0.6,-5,2,-0.004,-0.2,-0.0006,-0.0006,-0.0006,-0.0005,0,0,-0.0002,0,-0.0005
7393,237,-5,0.1,0.06,1.6,-8,-5,-0.004,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
14421,448,0,-0.33,0.16,-1.1,-16,-6,0.011,0.1,-0.0007,-0.0007,-0.0007,-0.0008,0,0,0.0001,0,-0.0008
7377,-351,-11,0.39,0.02,-0.3,-6,-1,0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5091,390,-8,-0.18,-0.07,-0.7,-12,12,0.011,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
4539,32,-13,-0.13,0.13,-0.7,-13,-4,0.003,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
15201,-568,-15,-0.05,0.21,2.7,-17,-7,-0.02,-0.3,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017
147,-453,-36,-0.31,0.04,1.4,-11,-4,-0.026,-0.1,-0.0012,-0.0012,-0.0012,-0.0014,0,0,0.0002,0,-0.0014
14908,-391,-10,-0.06,0.01,1.2,-14,1,-0.001,0.5,-0.001,-0.0008,-0.0008,-0.0008,-0.0002,0,0,0,-0.0008
9341,-11,-28,-0.28,0.06,-0.8,-19,9,0.005,0.1,-0.0009,-0.001,-0.001,-0.001,0.0001,0,0,0,-0.001
1454,-262,3,0.43,0.17,1,-17,-11,-0.009,0.3,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
16267,19,1,0.1,0,-0.7,-8,2,-0.003,-0.1,-0.0004,-0.0005,-0.0005,-0.0005,0.0001,0,0,0,-0.0005
10648,-235,-11,-0.02,0.15,0.8,-11,-10,-0.002,-0.1,-0.0009,-0.0009,-0.0009,-0.0009,-0.0002,0,0,0,-0.0009
12026,202,-5,-0.15,-0.07,-1.9,-8,9,0.007,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
14782,-105,-8,-0.02,0.05,0.1,-9,-3,-0.001,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
6949,113,-60,0.25,-0.24,-0.4,-13,12,0.001,2,-0.002,-0.0018,-0.0018,-0.0018,-0.0003,0,0,0,-0.0018
5326,-28,78,-0.51,0.25,0.2,-10,-23,-0.011,0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
2520,-181,10,0.28,0.17,0.1,-11,-11,0.001,-0.8,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
6996,400,-23,0.03,-0.06,0.2,-13,13,0.001,-0.1,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
5532,-272,2,-0.13,-0.18,-0.4,-8,17,0.015,2.4,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
27,-452,-12,-0.44,-0.04,0.5,-8,5,0.005,0.3,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
1170,-166,-9,-0.4,0.13,0.3,-19,-7,0.004,0.9,-0.0009,-0.0011,-0.0011,-0.0011,0.0001,0,0,0,-0.0011
15207,72,-6,0.28,-0.02,0.8,-10,5,-0.004,-0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
9141,-342,11,0.12,0.04,0,-6,-8,-0.011,1.3,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
5276,179,-7,-0.02,-0.08,-1.6,-7,9,0.008,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
12106,-134,2,-0.22,0.16,-0.6,-13,-8,0.003,0,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
1519,149,18,-0.28,0.07,-0.4,-6,-8,0.006,0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
12804,17,-3,0.01,-0.09,0.4,-10,11,-0.005,-0.2,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
8315,-478,-31,-0.58,0.05,0.3,-11,5,-0.016,-1,-0.001,-0.001,-0.001,-0.001,0,0,0,0,-0.001
604,344,-2,-0.21,-0.09,-0.5,-6,10,0.005,0,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
715,174,-17,-0.37,-0.08,-0.2,-11,11,0.008,0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
9005,223,-16,-0.38,0.05,0.4,-11,-1,-0.022,-0.2,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
101,-673,17,0.04,-0.07,0.9,-5,1,-0.008,1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
14194,-204,39,0.32,0.17,1.6,-6,-18,-0.01,0,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
712,558,-7,0.1,-0.12,-0.3,-9,18,0.004,-0.7,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
8670,-404,16,-0.58,0.13,-1.3,-17,-3,-0.008,0.1,-0.001,-0.0012,-0.0012,-0.0012,0.0002,0,0,0,-0.0012
14793,-156,7,-0.52,0.28,-0.7,-16,-18,0.017,0.4,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
10809,-355,-26,-0.29,0.1,0.8,-11,-5,0.013,-0.5,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
4377,-255,13,0.08,0.19,-0.2,-13,-12,-0.009,-0.1,-0.0012,-0.0012,-0.0012,-0.0012,0,0,0,0,-0.0012
15117,163,11,0.32,0.08,-0.4,-12,-4,0.014,-0.6,-0.0007,-0.0006,-0.0006,-0.0005,-0.0003,0,-0.0002,0,-0.0005
14233,19,-36,0.05,-0.05,-0.1,-7,5,-0.005,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
12983,-9,-22,-0.23,0.2,0.7,-18,-4,-0.019,-0.1,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
11779,81,11,-0.23,0.3,-1.5,-16,-10,0,-2.7,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
6097,234,-47,0.13,-0.1,-1.2,-16,24,0.009,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
11420,44,-30,0.17,-0.02,-0.4,-6,3,0.006,-0.1,-0.0004,-0.0003,-0.0003,-0.0003,-0.0002,0,-0.0001,0,-0.0003
10560,124,46,0.24,0.14,0.9,-6,-16,-0.003,0.4,-0.0004,-0.0004,-0.0004,-0.0004,0,0,-0.0001,0,-0.0004
336,-130,-91,0.04,-0.15,0.4,-6,16,0.001,0.3,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
7970,-227,-6,-0.06,0.25,-2.7,-18,-8,0.004,0,-0.0015,-0.0016,-0.0016,-0.0016,0.0001,0,0,0,-0.0016
16223,-129,29,0.25,0.09,1.5,-7,-8,-0.008,0,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
3585,-493,36,-0.52,0.03,0.4,-10,-4,-0.009,1.7,-0.0008,-0.0008,-0.0008,-0.0008,0,0,0,0,-0.0008
11397,275,-23,-0.09,0.15,1.2,-19,1,-0.019,-0.1,-0.0015,-0.0015,-0.0015,-0.0015,0,0,0,0,-0.0015
6117,259,38,0.39,0.6,0,-14,-36,0.003,-3.1,-0.0014,-0.0012,-0.0012,-0.0012,-0.0003,0,0,0,-0.0012
7412,-419,3,-0.01,0.07,-0.5,-6,-7,0.001,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8779,602,2,-0.15,0.07,-0.5,-16,-1,-0.005,1.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
8015,542,7,0.09,-0.03,-0.8,-12,7,0.017,0.3,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5136,501,-15,0.19,-0.02,-0.7,-11,6,0.007,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
13375,254,7,0.03,-0.04,0.1,-6,4,-0.001,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
8146,515,13,-0.46,0.26,0.1,-13,-20,-0.012,0,-0.0008,-0.001,-0.001,-0.001,0.0002,0,0,0,-0.001
3834,134,-10,-0.41,0.12,-1.3,-19,4,0.017,0.5,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
102,304,-13,0.3,0.09,1.2,-8,-6,-0.023,-0.9,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
4180,-291,-16,-0.48,0.01,0.2,-18,3,-0.019,1.6,-0.0016,-0.0018,-0.0018,-0.0018,0.0002,0,0,0,-0.0018
155,-169,-38,-0.1,0.08,-0.3,-12,-3,-0.01,0.1,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
13051,184,-20,0.33,-0.02,-0.3,-6,2,0.009,-0.1,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
15035,-354,11,-0.41,0.2,1.2,-13,-13,-0.023,-0.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
15816,-155,-39,0.13,-0.16,0.4,-7,3,0.002,3.6,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
11885,-112,-12,-0.2,-0.03,0.9,-12,5,-0.003,0.5,-0.0009,-0.0009,-0.0009,-0.001,0,0,0.0001,0,-0.001
15408,-49,-27,-0.06,0.28,-0.6,-15,-9,-0.002,-0.3,-0.0027,-0.0027,-0.0027,-0.0027,0,0,0,0,-0.0027
51,106,-43,0.52,-0.19,0.6,-9,21,0,0.1,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
16530,-590,-6,0.17,0.1,1.3,-10,-7,-0.012,-0.2,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
2578,184,-43,0.01,-0.11,-1.1,-7,13,0.011,0,-0.0002,-0.0002,-0.0002,-0.0002,0,0,0,0,-0.0002
6824,244,-8,-0.22,-0.05,-0.5,-7,7,-0.008,0,-0.0005,-0.0005,-0.0005,-0.0006,0,0,0,0,-0.0006
10334,875,-44,-0.16,-0.11,1,-9,8,0.004,0.2,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
1158,-194,-33,0.05,0.13,0.2,-20,4,0.01,0.1,-0.0011,-0.0011,-0.0011,-0.0011,0,0,0,0,-0.0011
4988,-294,-45,0.45,-0.08,-1.4,-15,17,0.019,1.7,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
15659,-175,7,-0.12,0.07,-1.2,-7,-7,0.006,0,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
1771,398,-24,-0.04,0.04,-1.2,-8,10,0.015,-2,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
1508,325,43,0.35,0.22,0.6,-14,-15,-0.003,-0.4,-0.0009,-0.0009,-0.0009,-0.0009,0,0,0,0,-0.0009
14526,492,-47,0.59,0,0.5,-11,1,0.006,0.8,-0.0005,-0.0005,-0.0005,-0.0005,-0.0001,0,0,0,-0.0005
7725,-417,-43,0.22,0.34,1,-17,-24,-0.023,-1.3,-0.0013,-0.0013,-0.0013,-0.0013,0,0,0,0,-0.0013
787,154,8,0.41,0.2,-1.3,-16,-7,0.003,-0.4,-0.001,-0.001,-0.001,-0.0009,0,0,-0.0002,0,-0.0009
14687,-407,-18,0.13,-0.01,0.6,-5,3,-0.006,-0.8,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
15718,-732,1,0.01,0.14,0.7,-9,-9,0.003,0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
2689,-113,-33,-0.39,0.05,-0.5,-11,-2,0.015,0.4,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
5757,133,-50,-0.42,0.12,-0.7,-20,8,-0.013,0,-0.0018,-0.0018,-0.0018,-0.0018,0,0,0,0,-0.0018
11030,236,-24,0.24,-0.09,0,-6,10,-0.002,-0.1,-0.0004,-0.0004,-0.0004,-0.0004,0,0,0,0,-0.0004
5176,259,-14,0.47,-0.03,0.8,-6,4,0.005,-0.2,-0.0005,-0.0004,-0.0004,-0.0003,-0.0002,0,-0.0002,0,-0.0003
13389,329,-58,0.42,-0.04,-1,-12,11,0.013,-0.2,-0.0006,-0.0005,-0.0005,-0.0005,-0.0002,0,-0.0001,0,-0.0005
5843,-101,28,0.01,0.05,-0.4,-8,-4,0.012,-0.1,-0.0003,-0.0003,-0.0003,-0.0003,0,0,0,0,-0.0003
9972,-124,-28,-0.44,0.19,0.3,-19,-3,-0.03,0,-0.0017,-0.002,-0.002,-0.002,0.0003,0,0,0,-0.002
13645,-327,8,-0.56,0.24,0.3,-14,-14,-0.016,0,-0.0017,-0.0017,-0.0017,-0.0017,0,0,0,0,-0.0017
6507,-22,57,0.1,0.12,1.6,-4,-14,-0.015,-0.1,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
10498,104,0,0.32,-0.02,0.6,-5,4,-0.005,-0.4,-0.0004,-0.0004,-0.0004,-0.0004,-0.0001,0,0,0,-0.0004
6453,205,25,0.18,0.19,0.2,-13,-12,0.012,-0.2,-0.0006,-0.0006,-0.0006,-0.0006,0,0,0,0,-0.0006
16535,838,25,0.44,0.38,-0.6,-10,-32,0.005,-2.9,-0.0005,-0.0005,-0.0005,-0.0005,0,0,0,0,-0.0005
8704,-206,-44,-0.41,-0.08,0.3,-7,8,-0.018,-0.2,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0.0001,0,-0.0007
1542,-36,-29,0.57,0.1,-0.3,-18,6,0.028,0.1,-0.0009,-0.0007,-0.0007,-0.0007,-0.0003,0,0,0,-0.0007
15480,327,3,-0.07,-0.03,-0.8,-16,13,0.014,0.1,-0.0007,-0.0007,-0.0007,-0.0007,0,0,0,0,-0.0007
